CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
13787,309.04,About to Sleep,442.9694241720392,19.737384371694233,0.811564665522588,0.79338244173409,231.35340427186674
13790,348.79999999999995,New Customers,739.5159368025594,369.7579684012797,0.5,,554.6369526019196
13791,1516.0,About to Sleep,1641.3650750327902,21.433588781497647,0.4667764816516814,0.5172902494331066,831.399331907144
13792,195.55,Need Attention,214.26134624391813,25.64681034464656,0.7945612870832892,0.9793126054705047,119.95407829428234
13798,37153.85,Champions,35083.75630000004,4501.082460433711,0.857935972459638,54.65082668516592,19792.419380216874
13799,688.86,About to Sleep,722.5778318312341,17.1452652929386,0.6716894429981419,0.747431625711509,369.86154856208634
13800,558.32,Hibernating,561.7837112008336,280.8918556004168,0.5,,421.3377834006252
13801,324.8,Promising,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
13802,4599.42,Others,3523.6361799762335,42.029159275391876,0.510136509661528,1.2898586456278767,1782.8326696258127
13803,277.07,Hibernating,285.9923107506869,142.99615537534345,0.5,,214.49423306301517
13804,2588.39,Champions,2714.438620862225,103.93992820820411,0.6878820250058999,6.744470868014269,1409.1892745352145
13805,924.6,Need Attention,1806.6307743180316,64.60830957320839,0.6630845880302911,1.6669671293792439,935.61954194562
13806,256.38,Promising,162.2985948350825,81.14929741754125,0.5,,121.72394612631187
13807,112.6,Hibernating,122.82802818463199,61.414014092315995,0.5,,92.12102113847399
13808,1747.66,Champions,1816.399639893787,328.72220128892377,0.8567242490262801,14.120522903602932,1072.5609205913554
13809,155.05,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
13810,1499.01,Potential Loyalists,1030.9056132003614,125.36155531161108,0.45988182977918923,6.285076530612244,578.1335842559862
13811,814.5,Others,232.25620963894676,12.267862050469525,0.31511686294506486,0.7028938569002643,122.26203584470814
13812,539.0,Need Attention,575.7905144934647,60.64202680254504,0.5488116360940265,4.171428571428572,318.21627064800487
13813,1366.86,Loyal Customers,1124.594877993136,83.84259939664564,0.5528920012788026,5.707818930041152,604.2187386948908
13814,1579.12,About to Sleep,1379.7661870068455,16.8023968596846,0.5072090074806916,0.8556662581916992,698.2842919332651
13815,4027.36,Champions,4129.2459504167655,79.0353542418288,0.8657140450585972,3.1851102092157113,2104.140652329297
13816,571.6700000000001,Potential Loyalists,550.0267873413773,86.73002106214594,0.6872892787909722,3.564453125,318.3784042017616
13817,382.98,Potential Loyalists,438.3385029656036,29.07243174931811,0.9183035553296591,0.9485569473140496,233.70546735746086
13819,1140.35,Others,1426.0615188659324,1.140589841389313,0.24277383237686276,0.12832031250000006,713.6010543536609
13821,385.64,About to Sleep,298.560903674517,10.278545625068084,0.5727809575454542,0.616805547462269,154.41972464979256
13822,632.0,Potential Loyalists,794.3935412009963,194.36661181810243,0.8607079764250578,7.75625,494.3800765095494
13823,957.66,Potential Loyalists,930.5028787753992,92.44788733609727,0.8046150583253528,3.104914933837429,511.47538305574824
13824,1698.94,Champions,1741.8961521469244,120.32399684522208,0.7663402385098008,4.2083246618106145,931.1100744960733
13826,189.5,About to Sleep,199.31628813788038,99.65814406894019,0.5,,149.48721610341028
13827,409.8,Need Attention,313.93928449995815,33.216856149362116,0.5442254932332614,3.0343782092033837,173.57807032466013
13828,209.49,New Customers,271.5071842996945,135.75359214984724,0.5,,203.63038822477085
13831,2198.45,Champions,1953.5781819601623,130.53755195962108,0.87123996244718,4.705807158509861,1042.0578669598917
13832,52.2,New Customers,117.84116703703809,58.920583518519045,0.5,,88.38087527777857
13833,383.85,About to Sleep,280.7279631605946,140.3639815802973,0.5,,210.54597237044595
13835,834.57,Loyal Customers,855.34922233217,83.49102229093835,0.7925036722124434,4.500811249323959,469.42012231155417
13837,266.59000000000003,Hibernating,284.0925874758252,6.372750537394794,0.5118051356837532,0.3789901507060639,145.23266900661
13838,674.82,Loyal Customers,607.7433506456211,44.67330569438896,0.968087858963335,2.9114682249817383,326.2083281700051
13841,85.0,Hibernating,221.7194162906825,110.85970814534124,0.5,,166.28956221801187
13842,3385.62,Loyal Customers,3070.8134875069677,61.82003800967737,0.4850839828562719,6.677308466170214,1566.3167627583225
13844,361.62,New Customers,386.2945438594145,193.14727192970724,0.5,,289.72090789456087
13845,312.98,Promising,302.3918171700511,151.19590858502556,0.5,,226.79386287753834
13846,865.0600000000001,Potential Loyalists,797.573428290472,45.818241083283624,0.9010751057212906,1.8869598765432098,421.6958346868778
13848,1255.0,Others,5647.171233557003,172.2881279024388,0.6830771003175462,1.4877273134462063,2909.7296807297207
13849,1537.95,Need Attention,1576.4077844513865,36.2136412670761,0.7377918300671787,1.4854143155158852,806.3107128592313
13850,1595.48,About to Sleep,1426.665201879908,713.332600939954,0.5,,1069.998901409931
13851,2651.46,Others,2672.4134053988446,38.182291199973854,0.6065306597126334,1.6898148148148149,1355.2978482994092
13853,1090.14,Promising,653.4601078657703,326.73005393288514,0.5,,490.09508089932774
13854,8109.519999999999,Champions,7667.552106767678,1099.0821632663728,0.7106821080005541,23.28048015766371,4383.317135017025
13856,388.5,Others,714.2622379462576,5.914564723832762,0.2868578526342222,0.6022956150355505,360.0884013350452
13858,216.17,Promising,191.62855424768543,95.81427712384271,0.5,,143.72141568576407
13859,201.16,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
13860,1245.9,Champions,1170.664778431958,346.3122456509889,0.9441490207156028,16.395825075967764,758.4885120414734
13862,2209.36,Champions,2484.8472197844485,112.3504473607128,0.8050366538401139,7.2785418783568,1298.5988335725806
13863,305.78,Hibernating,326.96027873696846,163.48013936848423,0.5,,245.22020905272635
13865,501.56,Loyal Customers,534.1682054204642,48.97548140167465,0.6657130536071793,3.0076694411414984,291.57184341106944
13866,145.67,About to Sleep,156.7657518269161,78.38287591345805,0.5,,117.57431387018707
13867,1005.09,Potential Loyalists,914.3368262358985,63.19655266199549,0.8023715603153432,2.857082737143338,488.766689448947
13868,3192.54,Potential Loyalists,2804.871545870757,424.75383628817735,0.8145428811424836,7.439184746877055,1614.8126910794672
13869,3083.65,Loyal Customers,2705.3798361796403,19.96526700826781,0.49923524016040766,2.0018595673563544,1362.672551593954
13870,2770.94,Champions,2561.501970898673,216.3917161701923,0.9591894571091382,8.779116030092593,1388.9468435344327
13871,6403.25,Champions,5747.06868696803,161.83458376300288,0.6164249063360323,13.119678260596348,2954.4516353655167
13873,389.6,Others,341.00685761658104,22.354497381819296,0.559537258311838,1.4432882414151926,181.68067749920016
13874,540.45,Hibernating,316.18642846065103,158.09321423032551,0.5,,237.13982134548826
13875,1786.79,Loyal Customers,1803.978304832731,58.317990196388685,0.638582129228778,3.9803092681096235,931.1481475145599
13876,122.7,Promising,122.82802818463199,61.414014092315995,0.5,,92.12102113847399
13877,117.24,About to Sleep,273.932654933236,136.966327466618,0.5,,205.449491199927
13878,1271.57,Promising,1078.8883330023814,539.4441665011907,0.5,,809.166249751786
13880,3219.77,Champions,3500.039707275058,154.96824196160804,0.6772967463903643,11.219178997542485,1827.503974618333
13881,17159.52,Champions,15805.947964119718,1657.456987827901,0.879672914909989,21.94259533201841,8731.702475973809
13882,1191.13,Champions,1312.3524403267954,459.8041185147824,0.8894184115759556,21.7431640625,886.0782794207889
13883,2674.48,Champions,2645.2590145226627,119.5579981407297,0.8970033769865936,5.51984877126654,1382.4085063316961
13884,787.6,Loyal Customers,668.1705691252137,95.33855862952282,0.9400356716912652,5.0314025646468306,381.75456387736824
13885,506.8,Hibernating,355.27926778392043,1.326443639646166,0.388573230345032,0.09937872824930072,178.3028557117833
13886,243.56,Promising,266.4892627503243,133.24463137516216,0.5,,199.86694706274324
13887,349.55,Hibernating,329.5913550333109,164.79567751665545,0.5,,247.19351627498315
13888,595.67,About to Sleep,521.201693801795,14.351999170765305,0.576685215195774,0.7526723339786213,267.7768464862802
13889,416.9,About to Sleep,307.20344825199265,153.60172412599633,0.5,,230.4025861889945
13890,1883.81,Champions,1770.0147815923133,170.23099063810275,0.9725292243424205,9.099440569207253,970.1228861152081
13892,632.97,Loyal Customers,1150.9337627733007,91.00734906965702,0.7971434349830072,3.930649576292023,620.9705559214789
13893,821.1,Hibernating,504.6050589099109,252.30252945495545,0.5,,378.45379418243317
13894,564.62,Potential Loyalists,643.3424811535527,58.20172302313887,0.8903603306812463,2.1725286160249744,350.77210208834583
13895,2593.07,Champions,2354.3045053259934,107.93644740867964,0.7036211889541275,5.469972451790633,1231.1204763673366
13897,311.16,Promising,368.703655999002,184.351827999501,0.5,,276.52774199925153
13898,155.93,Hibernating,231.42392263354938,115.71196131677469,0.5,,173.56794197516203
13899,388.52,Potential Loyalists,338.9558373411092,41.458465722623934,0.9400537901248832,1.245223140495868,190.20715153186657
13900,740.95,Others,790.2428564996123,8.132610132170766,0.35013739030519697,0.8337550058552242,399.18773331589153
13901,2867.2000000000003,Loyal Customers,3058.8020940181727,48.68731953778215,0.5643389044806547,3.529446448049842,1553.7447067779774
13904,332.64,Need Attention,419.22450483407556,30.265203774774186,0.8791378573252066,1.0779086469405343,224.74485430442488
13908,2369.55,Loyal Customers,2460.593101072924,40.99567477866032,0.557196373726414,2.797117126510185,1250.7943879257923
13911,2580.91,Loyal Customers,3141.7701176526916,66.84368858263267,0.43483344433814686,7.7260077584752915,1604.3069031176622
13914,626.45,Potential Loyalists,601.4127562910567,168.30763539664756,0.7165313105737893,6.7592592592592595,384.8601958438521
13917,272.04,Need Attention,342.9619971883479,35.31505189297791,0.76672659607082,1.3960774739583333,189.1385245406629
13918,1212.84,Need Attention,1531.8906258105708,42.27335991415995,0.820674711215449,1.157571591494946,787.0819928623654
13919,384.81,Need Attention,481.52225981681534,30.0961427215114,0.6115226535388442,1.5204246170384306,255.80920126916337
13922,172.25,Hibernating,203.2456843188445,101.62284215942225,0.5,,152.43426323913337
13923,351.13,Promising,329.4250313530032,164.7125156765016,0.5,,247.0687735147524
13924,1838.85,Champions,1960.3837205839582,467.3772815090773,0.9200444146293233,24.643132716049386,1213.8805010465178
13925,678.25,Loyal Customers,624.8216668591983,15.486756426713697,0.2521382381530032,2.523456790123457,320.154211642956
13926,223.85,New Customers,270.9123951435868,135.4561975717934,0.5,,203.18429635769013
13927,348.99,About to Sleep,386.8506438647721,193.42532193238605,0.5,,290.1379828985791
13928,464.57,Loyal Customers,387.90331473706647,158.69285702050263,0.8475431438423997,7.552151054327548,273.29808587878455
13929,842.65,About to Sleep,543.8892895945629,22.052112295114412,0.5954696196818172,0.5392092288004817,282.97070094483865
13930,337.34,Need Attention,400.76276190583644,34.65317764483205,0.6500818933192503,1.5168629122489208,217.70796977533425
13931,1237.53,About to Sleep,1227.2180712236677,21.767943471468335,0.7106061003275443,0.8551690074847076,624.493007347568
13932,307.4,Hibernating,182.04894960044498,91.02447480022249,0.5,,136.53671220033374
13933,608.79,About to Sleep,535.4138106693313,11.871893179009554,0.47879321009524994,0.649881300219138,273.64285192417043
13934,922.1,Hibernating,875.6122547289207,437.80612736446034,0.5,,656.7091910466905
13936,376.58,Hibernating,391.5079563406045,195.75397817030225,0.5,,293.63096725545336
13937,158.85,About to Sleep,277.8595635730843,138.92978178654215,0.5,,208.39467267981323
13938,71.66,Promising,165.2080419973564,82.6040209986782,0.5,,123.90603149801728
13939,568.55,Potential Loyalists,801.1972586301083,48.2488669092206,0.8910233766955563,2.1597633136094676,424.72306276966447
13940,839.14,Loyal Customers,986.9105572066192,128.18658531926104,0.7788007830714049,6.653645833333333,557.5485712629401
13941,5112.96,Champions,4049.442108323874,293.0374387101595,0.8571387290231174,3.6728503762695053,2171.2397735170166
13946,561.57,Others,747.948998755818,59.04676294015123,0.6390572765040908,1.9107819113388282,403.4978808479846
13947,90.6,Promising,143.90514165547336,71.95257082773668,0.5,,107.92885624160502
13948,102.0,Hibernating,122.99616562509435,61.498082812547175,0.5,,92.24712421882076
13949,2427.32,Champions,2694.9292132012833,327.612131183313,0.8813364860489663,18.401662049861493,1511.2706721922982
13950,745.0600000000001,Loyal Customers,700.7042927342019,105.53839249221758,0.9074053716872812,4.217820321591897,403.1213426132097
13951,674.45,Others,772.9848702532393,11.325873902157733,0.4074002409836743,0.9965755009486787,392.1553720776985
13952,3251.071,Hibernating,2862.911135886116,1.886717958003854,0.3999890962455599,0.12779888307277532,1432.39892692206
13953,3515.68,Champions,3883.744316946182,808.9976044158411,0.9237441743014957,6.063366209503328,2346.3709606810116
13954,439.92,Potential Loyalists,356.59134627373294,165.7343584676469,0.972224033359371,4.996032533227535,261.1628523706899
13955,322.96,Others,301.0501697800268,10.842990375602382,0.6025793339303798,0.5886090819770174,155.9465800778146
13956,1019.27,Champions,980.4877920327322,78.22826724829369,0.9549221489440478,5.288054356558326,529.3580296405129
13959,594.04,Others,650.4697901191772,24.335975671474642,0.7208328017520105,1.5764933915326151,337.40288289532594
13960,230.22,Potential Loyalists,304.05755751868605,90.36711119607259,0.7367139751383992,3.520447530864197,197.21233435737932
13962,169.54999999999998,Potential Loyalists,210.47075417113712,40.581274965456785,0.9107417196207866,1.3450161940643797,125.52601456829694
13963,664.54,Loyal Customers,865.2507923212419,2.3137987458375586,0.1864955639285682,0.4770572424385633,433.7822955335397
13967,80.7,About to Sleep,124.13598125484636,62.06799062742318,0.5,,93.10198594113477
13969,9024.17,Champions,8095.281584953271,210.4869882502295,0.8209769265766185,16.627397260273973,4152.88428660175
13971,2758.26,Champions,2824.641226951569,133.51776573164588,0.7559951790656085,8.308841508142207,1479.0794963416074
13972,190.25,Need Attention,268.1983049935832,26.292653046564602,0.7036423000175668,1.1718213900597982,147.2454790200739
13973,264.7,Hibernating,284.89447131770584,142.44723565885292,0.5,,213.67085348827936
13974,413.59,Promising,402.8359088218884,201.4179544109442,0.5,,302.1269316164163
13975,2461.24,Champions,2661.0406981472106,59.23244285693538,0.7071090391009407,5.827327346896219,1360.136570502073
13976,357.98,Hibernating,301.0903688037516,150.5451844018758,0.5,,225.8177766028137
13978,196.79,Potential Loyalists,326.4181853144588,124.31860019678122,0.7165313105737893,5.407407407407407,225.36839275562002
13979,869.87,About to Sleep,977.8954855223101,488.94774276115504,0.5,,733.4216141417326
13980,200.14,Promising,280.2276712058662,140.1138356029331,0.5,,210.17075340439965
13982,1871.81,Loyal Customers,1699.2808298267148,53.14286877375293,0.8075917321617853,2.67945205479452,876.2118493002339
